title_de_CH,title_fr_CH,title_it_CH,title_rm_CH,date,shortcode,domain,status,type,district,name,entity_id,counted,yeas,nays,invalid,empty,eligible_voters,expats
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Werdenberg,Wartau,3276,True,425,817,0,13,2944,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Wil,Degersheim,3401,True,426,888,0,43,2542,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Wil,Flawil,3402,True,1035,1618,0,49,6018,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Wil,Jonschwil,3405,True,392,741,1,17,2646,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Wil,Niederbüren,3422,True,210,331,0,7,1072,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Wil,Niederhelfenschwil,3423,True,379,573,1,18,2242,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Wil,Oberbüren,3424,True,513,755,1,15,3133,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Wil,Oberuzwil,3407,True,717,1059,0,24,4130,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Wil,Uzwil,3408,True,1200,1884,0,47,7749,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Wil,Wil (SG),3427,True,2651,3613,1,87,14229,
Änderung des Bundesgesetzes über die Stempelabgaben (StG),,,,2022-02-13,EV-3,federation,final,proposal,Wil,Zuzwil (SG),3426,True,750,926,0,18,3417,
