title_de_CH,title_fr_CH,title_it_CH,title_rm_CH,date,shortcode,domain,status,type,district,name,entity_id,counted,yeas,nays,invalid,empty,eligible_voters,expats
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rheintal,Rheineck,3235,True,299,336,0,13,1921,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rheintal,Rüthi (SG),3256,True,202,280,0,2,1463,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rheintal,St. Margrethen,3236,True,343,453,0,8,2486,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rheintal,Widnau,3238,True,1018,1069,0,25,5869,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rorschach,Berg (SG),3211,True,126,142,0,16,632,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rorschach,Goldach,3213,True,1222,1282,0,53,5891,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rorschach,Mörschwil,3214,True,593,647,0,25,2651,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rorschach,Rorschach,3215,True,755,573,0,23,4084,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rorschach,Rorschacherberg,3216,True,806,901,0,35,4525,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rorschach,Steinach,3217,True,369,421,0,20,2222,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rorschach,Thal,3237,True,818,935,0,27,4255,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rorschach,Tübach,3218,True,228,188,0,0,1075,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Rorschach,Untereggen,3219,True,175,160,0,6,767,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Sarganserland,Bad Ragaz,3291,True,698,693,2,26,3858,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Sarganserland,Flums,3292,True,324,525,0,8,3230,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Sarganserland,Mels,3293,True,797,1045,2,16,5986,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Sarganserland,Pfäfers,3294,True,199,262,1,7,1093,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Sarganserland,Quarten,3295,True,334,469,0,8,2029,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Sarganserland,Sargans,3296,True,648,613,0,19,3711,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Sarganserland,Vilters-Wangs,3297,True,559,674,0,11,3294,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Sarganserland,Walenstadt,3298,True,679,602,0,26,3844,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,See-Gaster,Amden,3311,True,254,232,0,8,1371,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,See-Gaster,Benken (SG),3312,True,261,348,0,6,2057,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,See-Gaster,Eschenbach (SG),3342,True,1002,1312,0,39,6620,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,See-Gaster,Gommiswald,3341,True,605,802,1,20,3904,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,See-Gaster,Kaltbrunn,3313,True,431,541,0,20,3200,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,See-Gaster,Rapperswil-Jona,3340,True,4209,3462,0,258,18790,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,See-Gaster,Schänis,3315,True,348,434,0,16,2682,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,See-Gaster,Schmerikon,3338,True,442,471,0,14,2514,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,See-Gaster,Uznach,3339,True,664,576,0,24,3858,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,See-Gaster,Weesen,3316,True,227,226,0,17,1299,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,St. Gallen,Andwil (SG),3441,True,269,269,1,9,1484,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,St. Gallen,Eggersriet,3212,True,353,351,0,13,1675,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,St. Gallen,Gaiserwald,3442,True,1315,1097,0,65,5798,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,St. Gallen,Gossau (SG),3443,True,2594,2763,0,90,11776,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,St. Gallen,Häggenschwil,3201,True,204,181,1,12,942,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,St. Gallen,Muolen,3202,True,145,167,0,3,869,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,St. Gallen,St. Gallen,3203,True,11136,7191,5,621,44172,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,St. Gallen,Waldkirch,3444,True,382,528,0,16,2467,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,St. Gallen,Wittenbach,3204,True,1068,985,0,41,5857,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Toggenburg,Bütschwil-Ganterschwil,3395,True,496,701,0,20,3431,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Toggenburg,Ebnat-Kappel,3352,True,630,665,2,46,3505,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Toggenburg,Hemberg,3372,True,106,146,0,4,665,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Toggenburg,Kirchberg (SG),3392,True,847,1077,0,38,5299,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Toggenburg,Lichtensteig,3374,True,242,245,0,5,1320,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Toggenburg,Lütisburg,3393,True,149,199,0,4,1038,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Toggenburg,Mosnang,3394,True,290,411,0,7,2118,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Toggenburg,Neckertal,3378,True,444,604,0,24,2898,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Toggenburg,Nesslau,3360,True,423,500,0,25,2743,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Toggenburg,Oberhelfenschwil,3375,True,161,172,0,9,884,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Toggenburg,Wattwil,3379,True,957,1083,0,38,5531,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Toggenburg,Wildhaus-Alt St. Johann,3359,True,349,513,0,28,1810,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Werdenberg,Buchs (SG),3271,True,1101,1124,0,45,6331,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Werdenberg,Gams,3272,True,403,463,0,22,2176,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Werdenberg,Grabs,3273,True,807,789,0,36,4637,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Werdenberg,Sennwald,3274,True,480,567,0,15,3282,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Werdenberg,Sevelen,3275,True,352,535,0,16,2588,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Werdenberg,Wartau,3276,True,503,597,0,18,2956,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Wil,Degersheim,3401,True,558,476,0,27,2564,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Wil,Flawil,3402,True,1101,966,0,39,6036,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Wil,Jonschwil,3405,True,440,505,0,20,2674,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Wil,Niederbüren,3422,True,170,279,1,8,1066,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Wil,Niederhelfenschwil,3423,True,452,506,0,20,2253,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Wil,Oberbüren,3424,True,457,606,1,21,3136,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Wil,Oberuzwil,3407,True,755,735,0,47,4099,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Wil,Uzwil,3408,True,1318,1606,1,48,7800,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Wil,Wil (SG),3427,True,3065,2457,0,108,14195,
"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",,,,2022-05-15,EV-1,federation,final,proposal,Wil,Zuzwil (SG),3426,True,673,774,0,23,3418,
