STRC;ESTRID;BEZ
10202;;"Dachsstrasse"
950;1013164;"Dammstrasse"
12056;2198259;"Dammweg"
960;1013165;"Dammwiesenstrasse"
970;1013170;"Dättnauerstrasse"
974;;"Dellerrain"
975;;"Delphinplatz"
976;1013166;"Deltastrasse"
977;1013167;"Deponiestrasse"
940;2378139;"Dialogplatz"
1000;1013168;"Dorfstrasse"
1010;1013169;"Drosselweg"
10856;;"Dürrhölzliweg"
1050;1013171;"Ebnetstrasse"
1060;1013172;"Eckstrasse"
1070;1013173;"Eckwiesenstrasse"
1080;1013174;"Eduard-Steiner-Strasse"
1090;1013175;"Eggenzahnstrasse"
1100;;"Eggweg"
10111;;"Eibenstrasse"
1105;1013176;"Eibenweg"
10204;;"Eichbühlstrasse"
1110;1013177;"Eichenweg"
1120;1013178;"Eichgutstrasse"
12008;;"Eichholzweg"
1125;2097914;"Eichlerstrasse"
1130;1013179;"Eichliackerstrasse"
1140;1013180;"Eichliwaldstrasse"
12119;;"Eichstockstrasse"
12033;;"Eichstrasse"
10806;;"Eichwäldlistrasse"
1150;1013181;"Eichwaldstrasse"
1160;1013182;"Eidbergstrasse"
1170;1013183;"Eigenheimweg"
1180;1013184;"Einfangstrasse"
10209;;"Einschlussstrasse"
1190;1013185;"Eisweiherstrasse"
1200;1013186;"Elchweg"
10238;2110441;"Elendstrasse"
1203;2097915;"Elisabethenweg"
1205;2058232;"Else-Züblin-Strasse"
1210;1013187;"Emil-Klöti-Strasse"
1211;2378142;"Emil-Krebs-Strasse"
1220;1013188;"Endlikerstrasse"
1230;1013189;"Engelstrasse"
12071;;"Erbhölzlistrasse"
1240;1013190;"Erikaweg"
12068;;"Erlenholzstrasse"
1250;1013191;"Erlenstrasse"
1255;2378144;"Ernst-Jung-Strasse"
12094;;"Eschbergstrasse"
1260;1013192;"Eschenbergstrasse"
1265;2085561;"Espenstrasse"
1270;1013193;"Etzbergstrasse"
1271;2251418;"Etzbergweg"
1280;1013194;"Etzelstrasse"
1285;;"Etzwilerstrasse"
1287;1013195;"Euelstrasse"
1290;1013196;"Eulachstrasse"
1340;1013197;"Falkenstrasse"
10114;;"Falkentobelstrasse"
1350;1013198;"Fallenstettenweg"
1360;1013224;"Färberstrasse"
1365;1013199;"Farmerstrasse"
10624;;"Federnbuckstrasse"
1370;1013200;"Feldeggstrasse"
1380;1013201;"Feldstrasse"
1385;2097917;"Feldwiesenstrasse"
1390;1013202;"Felsenhofstrasse"
1395;1013203;"Finkenrain"
10115;;"Finsteristrasse"
1400;1013204;"Fliederweg"
1410;1013205;"Flochenstrasse"
10117;;"Flöhbodenstrasse"
1420;1013206;"Florastrasse"
1425;1013207;"Florenstrasse"
12012;;"Florenzelgstrasse"
14348;;"Florenzelgweg"
1430;1013209;"Flüelistrasse"
1435;1013208;"Flugplatzstrasse"
10118;;"Föhrenbachstrasse"
10652;;"Föhrenholzstrasse"
1440;1013225;"Föhrenstrasse"
1450;1013210;"Forchstrasse"
1460;1013211;"Frauenfelderstrasse"
1470;1013212;"Freiestrasse"
1480;1013214;"Freihofstrasse"
1490;1013215;"Friedenstrasse"
1500;1013216;"Friedheimstrasse"
1510;1013217;"Friedhofstrasse"
1520;1013218;"Friedliweg"
1530;1013219;"Friedrichstrasse"
1540;1013220;"Frohbergstrasse"
1541;2206778;"Frohbergweg"
1535;1013221;"Fröschenweidstrasse"
1550;1013222;"Frümselweg"
1570;1013223;"Fuchshalde"
10210;2110467;"Fuchsstrasse"
12116;;"Galoppweg"
10121;;"Gamserstrasse"
1600;1013226;"Garnmarkt"
1610;1013259;"Gärtnerstrasse"
1612;;"Gaswerkstrasse"
1615;2097919;"Gatterstrasse"
1620;1013260;"Gätzibrunnenstrasse"
1630;1013227;"Gebhartstrasse"
1640;1013228;"Geerackerweg"
1650;1013229;"Geiselweidstrasse"
10123;;"Geissbühlstrasse"
12049;2110468;"Geissbühlweg"
10211;;"Gemeindeholzstrasse"
1660;1013230;"General-Guisan-Strasse"
1700;1013231;"Gernstrasse"
1710;1013232;"Gertrudstrasse"
1715;1013233;"Gewerbestrasse"
1720;1013234;"Giesserstrasse"
1730;1013235;"Ginsterweg"
1740;1013236;"Gipserweg"
1750;1013239;"Glärnischweg"
1760;1013237;"Glaserweg"
13057;;"Gleitholzstrasse"
1770;1013238;"Gleitstrasse"
12090;2110469;"Goldackerstrasse"
10212;;"Goldenbergstrasse"
1775;;"Goldenbergweg"
1780;1013240;"Goldregenweg"
1790;1013241;"Gottfried-Keller-Strasse"
1800;1013242;"Gotzenwilerstrasse"
1830;1013243;"Grabenackerstrasse"
10833;;"Grasbodenweg"
1840;1013244;"Grenzstrasse"
10621;;"Grosshaldenbuckstrasse"
10707;;"Grosswiesstrasse"
1850;1013245;"Grubenstrasse"
1860;1013246;"Grundhofstrasse"
1870;1013247;"Grundstrasse"
1880;1013248;"Grünmattstrasse"
1890;1013249;"Grüntalstrasse"
1900;1013250;"Grünweg"
12021;;"Grütstrasse"
1910;1013251;"Grüzefeldstrasse"
1920;1013252;"Grüzenstrasse"
10715;;"Gsangrainstrasse"
10708;;"Gsangstrasse"
1930;1013253;"Guggenbühlstrasse"
10124;;"Gullimoosstrasse"
1940;1013254;"Gusslistrasse"
1950;1013255;"Gustavstrasse"
1960;1013256;"Gutenbergstrasse"
1970;1013261;"Güterstrasse"
1980;1013257;"Guthof"
1990;1013262;"Gütlistrasse"
1995;2085563;"Gütlitobelweg"
2000;1013258;"Gutstrasse"
2040;1013264;"Haarbachstrasse"
2045;2211419;"Habichtstrasse"
2050;1013265;"Habsburgstrasse"
2060;1013266;"Hafnerweg"
10251;;"Hagenwiesstrasse"
12003;;"Häggellerstrasse"
2070;1013267;"Hainbuchenweg"
2085;;"Haldenbergweg"
12118;;"Haldenholzstrasse"
2090;1013269;"Haldenrainstrasse"
2100;1013270;"Haldenstrasse"
2110;1013271;"Haltenrebenstrasse"
2120;1013272;"Hammerweg"
2130;;"Hanspeterweg"
2140;1013273;"Hard"
2150;1013274;"Hardau"
2160;1013275;"Hardgutstrasse"
10605;2110472;"Hardstrasse"
2170;1013276;"Harzachstrasse"
10128;;"Harzighöllstrasse"
12048;;"Harzighöllweg"
2180;1013277;"Haselweg"
10129;;"Hasenstrasse"
10807;;"Häsentalstrasse"
2185;1013278;"Hasenweg"
2187;2085564;"Haspelstrasse"
2190;1013279;"Hauswiesenweg"
2193;2097923;"Hedy-Hahnloser-Strasse"
2195;1013280;"Hegibergstrasse"
2200;1013281;"Hegifeldstrasse"
14870;;"Hegiholzstrasse"
2210;1013282;"Hegistrasse"
2220;1013283;"Hegmattenstrasse"
2230;1013284;"Heiligbergstrasse"
2235;1013285;"Heimrütiweg"
2240;1013286;"Heimstrasse"
2250;1013287;"Heiniweg"
2255;1013288;"Heinrich-Bosshard-Strasse"
2260;1013289;"Heinrichstrasse"
2265;2283668;"Hektargasse"
2270;1013290;"Helgenstrasse"
12029;;"Helligenstockweg"
2280;1013291;"Helmweg"
2290;1013292;"Hermann-Götz-Strasse"
2300;1013293;"Hermannstrasse"
2310;1013294;"Hermannweg"
10310;;"Herrenholzweg"
2320;1013295;"Herrenrebenweg"
10130;;"Herrgottsbühlstrasse"
12044;;"Herrgottsbühlweg"
10131;;"Herzogenrainstrasse"
2330;2097924;"Hessengütlistrasse"
2335;;"Hessengütliweg"
13013;2110474;"Hinterbergenstrasse"
2340;1013296;"Hinterdorfstrasse"
10854;;"Hintere Aersistrasse"
10103;;"Hintere Birchstrasse"
10804;;"Hintere Bodenstrasse"
10818;;"Hintere Böglerstrasse"
12009;;"Hintere Etzbergstrasse"
10116;2283389;"Hintere Finsteristrasse"
13054;;"Hintere Geissenrainstrasse"
10703;;"Hintere Gemeindeholzstrasse"
10823;;"Hintere Hausstrasse"
12055;;"Hintere Hohlgasse"
10145;;"Hintere Krebsbachstrasse"
12075;;"Hintere Rundstrasse"
12058;;"Hinterer Falkentobelweg"
10224;;"Hinterer Reutlingerweg"
13014;;"Hinterhaustrasse"
10709;;"Hinterholzstrasse"
2345;1013297;"Hintermühlenstrasse"
10132;;"Hinterwaldstrasse"
10616;;"Hinterweidstrasse"
2350;1013298;"Hinterwiesliweg"
12117;;"Hirschensprungstrasse"
10189;;"Hirschensprungweg"
2355;1013299;"Hirschweg"
2357;1013300;"Hirtenweg"
10313;;"Hirzelstrasse"
2360;1013301;"Hobelwerkweg"
10214;;"Hochackerstrasse"
2370;1013302;"Hochwachtstrasse"
2371;1013303;"Hochwachtweg"
2374;1013304;"Hofackerstrasse"
2376;1013305;"Hofmannstrasse"
2380;1013306;"Hofstettweg"
2384;1013307;"Hofstrasse"
2386;1013308;"Hofwiesenweg"
13015;;"Höhackerstrasse"
13016;;"Höhestrasse"
2390;1013309;"Hohfurristrasse"
2400;1013310;"Hohlandstrasse"
14362;;"Hohwaldstrasse"
12014;;"Hohwartstrasse"
2430;1013311;"Holdergasse"
2440;1013312;"Holderplatz"
13019;2110477;"Holzhauserstrasse"
2450;1013313;"Holzlegistrasse"
2455;1013317;"Hölzliweg"
2453;2097926;"Holzwingertstrasse"
12078;;"Hommelstrasse"
2460;1013314;"Hopfenstrasse"
2470;1013318;"Hörnlistrasse"
10834;;"Hüenerhüslistrasse"
2480;1013319;"Hügelweg"
2490;;"Hulfteggfussweg"
2500;1013315;"Hulfteggstrasse"
2510;1013316;"Hulmenweg"
2520;1013320;"Hündlerstrasse"
2530;1013321;"Hüsliweg"
12067;;"Hüttenstrasse"
2595;1013322;"Ibergrain"
2600;1013323;"Ibergstrasse"
2605;2052106;"Ibergstutz"
12105;;"Ibruchlistrasse"
2607;2163858;"Ida-Sträuli-Strasse"
12015;;"Ifängliweg"
12077;;"Iischlussstrasse"
2610;1013324;"Im Alpenblick"
2620;1013325;"Im Bruni"
2625;1013326;"Im Buchenegg"
2630;1013327;"Im Eichbühl"
2640;1013328;"Im Feldtal"
2650;1013329;"Im Ganzenbühl"
2655;1013336;"Im Gässli"
2660;1013330;"Im Geissacker"
2665;1013331;"Im Gern"
2670;;"Im Gerzler"
2680;1013332;"Im Grafenhag"
2682;1013333;"Im Grafenstein"
2685;1013334;"Im Grüntal"
2690;1013335;"Im Guggenbühl"
2700;1013337;"Im Hessengüetli"
2705;1013338;"Im Hölderli"
2707;1013339;"Im Langen"
2710;1013340;"Im Laubegg"
2715;1013341;"Im Lee"
2718;1013342;"Im Lerchenbüel"
2719;2058253;"Im Link"
2720;1013343;"Im Mooshof"
2730;1013344;"Im Morgentau"
2735;2052102;"Im oberen Gern"
2737;1013345;"Im Oberstadel"
2738;2052105;"Im Schönenberg"
2739;2086221;"Im Schönengrund"
2740;1013347;"Im Schützenbühl"
2743;1013348;"Im Sporrer"
2745;1013349;"Im Stuckli"
2747;1013350;"Im Stumpen"
2749;1013351;"Im Weidli"
2750;1013352;"Im Winkel"
2755;1013354;"In der Au"
2760;1013355;"In der Euelwies"
2765;1013356;"In der Halde"
2770;1013357;"In der Härti"
2780;1013358;"In der Katzensteig"
2785;1013359;"In der Längi"
2795;1013353;"In Wannen"
2790;1013360;"Industriestrasse"
4420;1013361;"Innerer Rettenbachweg"
2800;1013362;"Irchelstrasse"
10135;;"Islerstrasse"
12059;;"Jägerstandstrasse"
2850;1013369;"Jägerstrasse"
10134;;"Jägerweg"
2860;1013364;"Jakobstrasse"
2870;1013363;"J.-C.-Heer-Strasse"
14466;;"J.-C.-Heer-Weg"
2880;1013365;"Johannes-Beugger-Strasse"
2890;1013366;"Johannisstrasse"
2899;;"Jonas-Furrer-Platz"
2900;1013367;"Jonas-Furrer-Strasse"
10218;;"Jubiläumsstrasse"
10136;;"Juchartenstrasse"
2910;1013368;"Juchstrasse"
2930;2097932;"Julie-Bikle-Strasse"
10137;;"Kalberweidstrasse"
10824;;"Kambstrasse"
2950;1013370;"Kanzleistrasse"
2958;1013371;"Karl-Matthaei-Strasse"
10510;;"Karrerholzstrasse"
2960;1013372;"Kasinostrasse"
10315;2110502;"Kaspar-Weinmann-Strasse"
2962;2097933;"Kastellweg"
2965;2052104;"Katharina-Sulzer-Platz"
2970;1013373;"Kehlhof"
2980;1013374;"Kehrackerstrasse"
10625;;"Kellerbodenstrasse"
10141;;"Kellerstrasse"
10511;;"Kemletenweg"
2990;1013375;"Kernstrasse"
10710;;"Kesselbrunnenstrasse"
2995;;"Kesselhausplatz"
3000;1013376;"Kiesstrasse"
3002;2097934;"Kiesweiherstrasse"
3005;1013377;"Kirchackerstrasse"
3030;1013378;"Kirchplatz"
3040;1013379;"Kirchweg"
3050;1013380;"Kirschenweg"
10112;2110475;"Kirschstrasse"
10651;;"Klosterruinenstrasse"
3060;1013381;"Klosterstrasse"
3070;;"Knorrenweg"
3080;1013391;"Köhlbergstrasse"
10142;;"Kohlgrubenweg"
10837;;"Kohlholzstrasse"
10620;;"Kombergstrasse"
3090;1013382;"Konradstrasse"
3100;1013383;"Kornweg"
3110;1013384;"Kreuzeggweg"
10219;;"Kreuzgangweg"
3120;1013385;"Kreuzstrasse"
3130;1013386;"Kreuzweg"
3140;1013387;"Kronaustrasse"
3145;;"Kronenwiesenweg"
3150;1013388;"Krummackerstrasse"
10146;2194839;"Küferbuckstrasse"
10220;;"Kuhstellstrasse"
10168;2193718;"Kupferstrasse"
3160;1013389;"Kurlistrasse"
3170;1013390;"Kurzstrasse"
10147;2110480;"Kyburgerfussweg"
3200;1013392;"Laboratoriumstrasse"
12018;;"Lachenweg"
3210;1013393;"Lagerhausstrasse"
3215;2035449;"Lagerplatz"
3220;1013394;"Landenbergstrasse"
10148;;"Landvogtstrasse"
3230;1013395;"Landvogt-Waser-Strasse"
12062;;"Langenbergstrasse"
3240;1013396;"Langgasse"
12061;;"Langholzstrasse"
10151;;"Langriemenstrasse"
10840;;"Langtannenweg"
3250;1013397;"Langwiesenstrasse"
3260;1013410;"Lärchenstrasse"
12036;;"Laubholzstrasse"
3263;2052103;"Lavendelweg"
3265;1013399;"Leesteig"
12064;;"Lehmgrubenstrasse"
12076;;"Leilochstrasse"
3270;1013400;"Leimeneggstrasse"
12079;;"Leisackerstrasse"
3280;1013401;"Lettenstrasse"
3290;1013402;"Liebestrasse"
3300;1013403;"Lilienweg"
3310;1013404;"Lindbergstrasse"
12066;2194678;"Lindbergwaldstrasse"
3320;1013405;"Lindenplatz"
3330;1013406;"Lindenstrasse"
3340;;"Lindfussweg"
3350;1013407;"Lindstrasse"
3360;1013408;"Linsentalstrasse"
10610;;"Lochenstrasse"
3365;;"Lochstrasse"
10154;;"Lochwiesenstrasse"
3370;1013409;"Loorstrasse"
10221;;"Lörlibadstrasse"
3380;1013411;"Löwenstrasse"
3390;2380839;"Magazingasse"
12081;;"Maggistrasse"
3395;2085604;"Magnolienweg"
3400;1013412;"Maienriedweg"
3410;1013413;"Maienstrasse"
3420;1013414;"Malerweg"
3430;1013415;"Malzstrasse"
10633;;"Mantelstrasse"
3438;2097939;"Maria-Kübler-Weg"
3440;1013416;"Marktgasse"
12098;;"Masstrasse"
3450;1013417;"Mattenbachstrasse"
3460;;"Mattenbachweg"
3470;1013418;"Maurerweg"
13022;;"Meiliholzstrasse"
3480;1013419;"Meilistrasse"
3490;1013420;"Meisenstrasse"
3500;1013421;"Merkurstrasse"
3510;1013422;"Mettlenstrasse"
3520;1013423;"Metzgerstrasse"
3530;1013424;"Metzggasse"
10606;;"Mittelwaldstrasse"
10713;;"Mittelwiesstrasse"
10611;;"Mittlere Berenbergstrasse"
10803;;"Mittlere Bodenstrasse"
10817;;"Mittlere Böglerstrasse"
13050;2110481;"Mittlere Ebnetstrasse"
12006;;"Mittlere Eichbühlstrasse"
10206;;"Mittlere Eichholterstrasse"
1670;1013425;"Mittlere Gerberstrasse"
10705;;"Mittlere Grafenholzstrasse"
10126;;"Mittlere Hangentobelstrasse"
10618;;"Mittlere Holenstrasse"
10144;;"Mittlere Krebsbachstrasse"
10156;;"Mittlere Loostrasse"
10513;;"Mittlere Maisholzstrasse"
12051;;"Mittlerer Aufussweg"
10839;;"Mittlerer Krebsbachweg"
12069;;"Mittlerer Reutlingerfussweg"
12025;;"Mittlerer Tobelweg"
3535;1013426;"Mockentobel"
3537;1013427;"Moosackerstrasse"
3540;1013428;"Mooswiesenweg"
12089;;"Morgenbrotstrasse"
3545;1013429;"Morgenweg"
3550;1013433;"Mörsburgstrasse"
10841;;"Mösliweg"
3560;1013434;"Möttelistrasse"
3570;1013435;"Mühlebrückestrasse"
3580;1013436;"Mühlestrasse"
3590;1013430;"Mulchlingerstrasse"
12019;;"Mülihaldenstrasse"
3600;1013437;"Müllerstrasse"
3610;1013438;"Münzgasse"
10160;;"Musentalstrasse"
3620;1013431;"Museumstrasse"
3630;1013432;"Mythenstrasse"
10825;;"Nachtweidstrasse"
3700;1013454;"Nägelseestrasse"
3710;1013439;"Narzissenweg"
3720;1013440;"Neftenbacherstrasse"
3730;1013441;"Nelkenstrasse"
10810;;"Neubrechtenstrasse"
3740;1013442;"Neubruchstrasse"
12020;;"Neubruchweg"
3750;1013443;"Neuburgstrasse"
3770;1013444;"Neudorfstrasse"
3780;1013445;"Neugasse"
3790;1013446;"Neugutstrasse"
3800;1013447;"Neumarkt"
3810;1013448;"Neumühlestrasse"
3820;1013449;"Neustadtgasse"
10222;;"Neuweg"
3830;1013450;"Neuwiesenstrasse"
10842;;"Neuwingertenstrasse"
3840;1013451;"Niederfeldstrasse"
12085;;"Niesenbergholzstrasse"
12083;;"Niesenbergstrasse"
3850;1013452;"Nordstrasse"
12038;;"Nübruchstrasse"
3860;1013453;"Nussbaumweg"
3900;1013455;"Oberdorfstrasse"
10502;;"Obere Bannhaldenstrasse"
10613;2110482;"Obere Berenbergstrasse"
620;1013456;"Obere Briggerstrasse"
10309;2194858;"Obere Brühlbergstrasse"
10506;;"Obere Dättnauerbergstrasse"
13051;;"Obere Ebnetstrasse"
10237;;"Obere Eggstrasse"
10819;;"Obere Eichbühlstrasse"
10207;;"Obere Eichholterstrasse"
12010;;"Obere Etzbergstrasse"
10120;;"Obere Fuchsstrasse"
13055;;"Obere Geissenrainstrasse"
1680;1013457;"Obere Gerberstrasse"
10706;;"Obere Grafenholzstrasse"
10630;2110483;"Obere Hafenstrasse"
10127;;"Obere Hangentobelstrasse"
13011;2110484;"Obere Hegibergstrasse"
10508;;"Obere Hellstrasse"
10215;;"Obere Hochackerstrasse"
2410;1013458;"Obere Hohlgasse"
10619;;"Obere Holenstrasse"
13017;;"Obere Hölltobelstrasse"
10217;;"Obere Hüttenstrasse"
10615;;"Obere Jungholzstrasse"
10139;;"Obere Kanalstrasse"
10712;;"Obere Kirchenholzstrasse"
3010;1013459;"Obere Kirchgasse"
10771;2110485;"Obere Köpfistrasse"
10809;;"Obere Kuhstellstrasse"
10150;;"Obere Langenbergstrasse"
10157;;"Obere Loostrasse"
10514;;"Obere Maisholzstrasse"
10159;;"Obere Meyengstellstrasse"
13027;;"Obere Ohrbühlstrasse"
10163;;"Obere Qualletbachstrasse"
12093;;"Obere Rebbergstrasse"
12088;;"Obere Rollistrasse"
10716;;"Obere Rotholzstrasse"
12032;;"Obere Rütistrasse"
4980;1013460;"Obere Schleifestrasse"
5100;1013461;"Obere Schöntalstrasse"
10176;;"Obere Steglistrasse"
10181;;"Obere Tössrainstrasse"
6100;;"Obere Vogelsangstrasse"
10232;;"Obere Weiherstrasse"
980;1013462;"Oberer Deutweg"
1810;1013463;"Oberer Graben"
13010;;"Oberer Haldenweg"
10852;;"Oberer Köhlbergweg"
10838;;"Oberer Krebsbachweg"
4455;;"Oberer Reutlingerweg"
113;2083231;"Oberes Alpgut"
3910;1013464;"Oberfeldstrasse"
3920;1013465;"Oberfeldweg"
3930;1013466;"Obergasse"
3940;1013467;"Obermühlestrasse"
3950;1013468;"Oberradstrasse"
3960;1013469;"Oberseenerstrasse"
3970;1013470;"Obertor"
3980;1013471;"Oberwiesenstrasse"
3982;2332318;"Oberzelgweg"
3984;2193698;"Obstgartenweg"
3990;1013472;"Ohrbühlstrasse"
12052;;"Östliche Kiesstrasse"
4000;1013473;"Oststrasse"
4050;1013474;"Palmstrasse"
4053;2085605;"Panoramaweg"
4060;1013475;"Papiermühleweg"
4070;1013476;"Pappelweg"
12045;;"Paradisweg"
4080;1013477;"Paulstrasse"
4090;1013478;"Pestalozzistrasse"
4095;2092247;"Pfadiheimweg"
10161;;"Pfaffenkappenstrasse"
4098;2097942;"Pfaffenstudenstrasse"
4100;1013479;"Pfaffenwiesenstrasse"
4110;1013480;"Pfaffenwiesenweg"
4120;1013481;"Pfarrgasse"
4130;1013482;"Pfirsichweg"
4140;1013483;"Pflanzschulstrasse"
4150;1013484;"Phönixweg"
4160;1013485;"Pilgerweg"
4162;2035450;"Pionierstrasse"
4170;1013486;"Poststrasse"
4180;1013487;"Püntenstrasse"
4190;1013488;"Püntenweg"
10254;;"Quellenweg"
4250;1013489;"Querstrasse"
10319;;"Querweg"
4260;1013490;"Quittenweg"
10836;;"Räbhölzlistrasse"
4285;1013491;"Radhofstrasse"
4290;1013492;"Rainstrasse"
4295;1013493;"Randbühlstrasse"
4296;1013494;"Randenblick"
4300;1013495;"Rankstrasse"
4310;1013496;"Rappstrasse"
12086;;"Rastplatzstrasse"
4320;1013532;"Räterschenstrasse"
4330;1013497;"Rebenweg"
4340;1013498;"Rebwiesenstrasse"
10165;;"Reckholderbuckstrasse"
4350;1013499;"Rehweg"
14043;;"Reiserweg"
4355;1013500;"Reismühlestrasse"
4360;1013501;"Reismühleweg"
4370;1013502;"Reitplatzstrasse"
4380;1013503;"Reitweg"
4390;1013504;"Rennweg"
4400;1013505;"Resedaweg"
10306;;"Reservoirstrasse"
4430;1013506;"Reutgasse"
4440;1013507;"Reutlingerstrasse"
4450;1013508;"Reutlingerweg"
4470;1013509;"Ricketwilerstrasse"
4475;2315098;"Riedbachweg"
4480;1013510;"Riedhofstrasse"
10169;;"Riedstrasse"
4485;;"Rietbergstrasse"
4490;1013511;"Rieterstrasse"
4491;2194718;"Rietgrabenweg"
4492;2194738;"Rietstrasse"
4493;;"Rietweg"
12097;;"Rietwiesenstrasse"
4497;2092248;"Rispenweg"
10170;;"Ritzenmoosstrasse"
10242;;"Ritzenstrasse"
4499;2378141;"Robert-Sulzer-Strasse"
4498;2377939;"Robinienweg"
4500;1013512;"Roggenweg"
4510;1013533;"Römerstrasse"
4530;1013534;"Römertorstrasse"
4540;1013535;"Römerweg"
10172;;"Roossenspitzstrasse"
10171;;"Roossenstrasse"
4550;1013513;"Rosenaustrasse"
4570;1013514;"Rosenbergstrasse"
10844;;"Rosengartenstrasse"
4575;1013515;"Rosenrain"
4580;1013516;"Rosenstrasse"
4590;1013517;"Rosentalstrasse"
