title_de_CH,title_fr_CH,title_it_CH,title_rm_CH,date,shortcode,domain,status,type,district,name,entity_id,counted,yeas,nays,invalid,empty,eligible_voters,expats
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Rorschach,Untereggen,3219,True,271,161,0,3,767,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Sarganserland,Bad Ragaz,3291,True,1148,780,1,5,3800,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Sarganserland,Flums,3292,True,676,726,0,6,3211,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Sarganserland,Mels,3293,True,1365,1314,0,13,5895,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Sarganserland,Pfäfers,3294,True,279,266,0,4,1099,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Sarganserland,Quarten,3295,True,528,499,0,8,2045,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Sarganserland,Sargans,3296,True,1139,685,0,18,3732,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Sarganserland,Vilters-Wangs,3297,True,992,734,0,4,3284,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Sarganserland,Walenstadt,3298,True,1081,796,1,19,3814,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,See-Gaster,Amden,3311,True,311,305,0,7,1380,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,See-Gaster,Benken (SG),3312,True,523,416,0,4,2049,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,See-Gaster,Eschenbach (SG),3342,True,1828,1449,0,21,6518,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,See-Gaster,Gommiswald,3341,True,1107,880,0,15,3872,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,See-Gaster,Kaltbrunn,3313,True,775,700,0,8,3195,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,See-Gaster,Rapperswil-Jona,3340,True,7022,3453,1,134,18696,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,See-Gaster,Schänis,3315,True,628,568,1,6,2693,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,See-Gaster,Schmerikon,3338,True,961,549,0,6,2458,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,See-Gaster,Uznach,3339,True,1097,723,0,9,3805,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,See-Gaster,Weesen,3316,True,409,269,4,10,1286,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,St. Gallen,Andwil (SG),3441,True,467,345,0,6,1478,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,St. Gallen,Eggersriet,3212,True,530,384,0,3,1651,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,St. Gallen,Gaiserwald,3442,True,2023,1180,0,38,5773,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,St. Gallen,Gossau (SG),3443,True,3494,2541,0,43,11727,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,St. Gallen,Häggenschwil,3201,True,324,263,0,2,951,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,St. Gallen,Muolen,3202,True,260,232,0,3,867,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,St. Gallen,St. Gallen,3203,True,17005,7223,3,317,44336,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,St. Gallen,Waldkirch,3444,True,691,667,0,12,2479,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,St. Gallen,Wittenbach,3204,True,1650,1275,1,23,5858,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Toggenburg,Bütschwil-Ganterschwil,3395,True,738,851,0,9,3405,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Toggenburg,Ebnat-Kappel,3352,True,969,862,0,15,3486,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Toggenburg,Hemberg,3372,True,162,168,0,1,671,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Toggenburg,Kirchberg (SG),3392,True,1442,1192,0,19,5263,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Toggenburg,Lichtensteig,3374,True,400,224,0,3,1262,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Toggenburg,Lütisburg,3393,True,226,287,0,3,1054,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Toggenburg,Mosnang,3394,True,457,568,0,6,2106,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Toggenburg,Neckertal,3378,True,634,730,0,13,2897,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Toggenburg,Nesslau,3360,True,586,748,0,8,2740,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Toggenburg,Oberhelfenschwil,3375,True,206,213,0,4,882,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Toggenburg,Wattwil,3379,True,1396,1322,1,12,5541,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Toggenburg,Wildhaus-Alt St. Johann,3359,True,437,470,0,8,1810,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Werdenberg,Buchs (SG),3271,True,1788,1339,2,33,6368,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Werdenberg,Gams,3272,True,578,541,0,8,2184,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Werdenberg,Grabs,3273,True,1340,1052,1,13,4662,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Werdenberg,Sennwald,3274,True,886,668,0,3,3287,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Werdenberg,Sevelen,3275,True,670,581,0,7,2594,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Werdenberg,Wartau,3276,True,835,597,1,11,2982,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Wil,Degersheim,3401,True,694,696,0,16,2548,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Wil,Flawil,3402,True,1858,1174,0,12,6070,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Wil,Jonschwil,3405,True,787,643,0,7,2637,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Wil,Niederbüren,3422,True,278,349,0,5,1072,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Wil,Niederhelfenschwil,3423,True,652,570,2,3,2219,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Wil,Oberbüren,3424,True,815,728,1,5,3133,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Wil,Oberuzwil,3407,True,1262,912,0,27,4171,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Wil,Uzwil,3408,True,2155,1625,1,39,7737,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Wil,Wil (SG),3427,True,4689,2940,0,63,14305,
Änderung vom 18. Dezember 2020 des Schweizerischen Zivilgesetzbuches (Ehe für alle),,,,2021-09-26,EV-2,federation,final,proposal,Wil,Zuzwil (SG),3426,True,1107,825,0,15,3388,
