title_de_CH,title_fr_CH,title_it_CH,title_rm_CH,date,shortcode,domain,status,type,district,name,entity_id,counted,yeas,nays,invalid,empty,eligible_voters,expats
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Sarganserland,Quarten,3295,True,431,459,0,16,2034,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Sarganserland,Sargans,3296,True,948,791,0,23,3718,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Sarganserland,Vilters-Wangs,3297,True,907,712,1,19,3264,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Sarganserland,Walenstadt,3298,True,930,784,0,22,3790,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,See-Gaster,Amden,3311,True,332,295,0,19,1385,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,See-Gaster,Benken (SG),3312,True,442,458,0,7,2026,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,See-Gaster,Eschenbach (SG),3342,True,1652,1382,0,47,6493,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,See-Gaster,Gommiswald,3341,True,1006,811,0,17,3799,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,See-Gaster,Kaltbrunn,3313,True,741,628,0,21,3175,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,See-Gaster,Rapperswil-Jona,3340,True,5676,3699,2,270,18578,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,See-Gaster,Schänis,3315,True,542,578,0,7,2682,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,See-Gaster,Schmerikon,3338,True,667,436,0,9,2435,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,See-Gaster,Uznach,3339,True,950,703,0,18,3785,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,See-Gaster,Weesen,3316,True,338,276,0,9,1244,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,St. Gallen,Andwil (SG),3441,True,474,255,0,10,1466,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,St. Gallen,Eggersriet,3212,True,450,379,0,7,1651,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,St. Gallen,Gaiserwald,3442,True,1885,1140,0,41,5749,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,St. Gallen,Gossau (SG),3443,True,3381,2108,0,75,11760,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,St. Gallen,Häggenschwil,3201,True,278,262,0,6,964,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,St. Gallen,Muolen,3202,True,255,200,0,7,867,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,St. Gallen,St. Gallen,3203,True,11547,10004,2,608,44219,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,St. Gallen,Waldkirch,3444,True,672,567,0,21,2469,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,St. Gallen,Wittenbach,3204,True,1540,1063,0,27,5842,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Toggenburg,Bütschwil-Ganterschwil,3395,True,854,704,0,24,3390,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Toggenburg,Ebnat-Kappel,3352,True,824,856,0,42,3475,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Toggenburg,Hemberg,3372,True,177,151,2,3,645,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Toggenburg,Kirchberg (SG),3392,True,1326,1117,0,43,5206,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Toggenburg,Lichtensteig,3374,True,289,259,0,17,1259,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Toggenburg,Lütisburg,3393,True,285,233,0,0,1063,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Toggenburg,Mosnang,3394,True,501,490,0,7,2111,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Toggenburg,Neckertal,3378,True,581,796,0,21,2882,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Toggenburg,Nesslau,3360,True,605,692,1,22,2724,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Toggenburg,Oberhelfenschwil,3375,True,201,233,0,10,890,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Toggenburg,Wattwil,3379,True,1107,1574,0,40,5510,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Toggenburg,Wildhaus-Alt St. Johann,3359,True,433,471,0,11,1821,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Werdenberg,Buchs (SG),3271,True,1533,1309,1,43,6372,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Werdenberg,Gams,3272,True,570,478,0,9,2174,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Werdenberg,Grabs,3273,True,1158,1017,0,30,4650,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Werdenberg,Sennwald,3274,True,660,615,0,16,3271,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Werdenberg,Sevelen,3275,True,610,500,0,15,2543,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Werdenberg,Wartau,3276,True,740,632,0,19,2979,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Wil,Degersheim,3401,True,661,617,0,17,2524,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Wil,Flawil,3402,True,1647,1406,0,72,6049,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Wil,Jonschwil,3405,True,757,586,0,16,2620,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Wil,Niederbüren,3422,True,311,294,0,10,1056,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Wil,Niederhelfenschwil,3423,True,608,481,1,19,2224,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Wil,Oberbüren,3424,True,874,690,0,36,3133,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Wil,Oberuzwil,3407,True,1115,847,1,45,4148,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Wil,Uzwil,3408,True,2099,1547,0,42,7687,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Wil,Wil (SG),3427,True,4239,2756,1,105,14231,
Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,,,,2021-03-07,EV-3,federation,final,proposal,Wil,Zuzwil (SG),3426,True,1150,687,0,16,3368,
