PROC_ID,PROC_ID_KV,VORGANGSART,STATUS,BUCHUNGSSTATUS,KURZBESCHREIBUNG,DAUER,KURS_VON,KURS_BIS,TEILNEHMER_ANZAHL,REFERENT_NAME,REFERENT_FIRMA,KURSLOKAL,TEILNEHMER_MIN,TEILNEHMER_MAX,EXTERNE_BUCHBAR
"KV-10-000003.0087","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,03/05/2016 13:30:00,03/05/2016 17:00:00,17,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0086","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,03/05/2016 08:30:00,03/05/2016 12:00:00,20,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0085","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,04/04/2016 13:30:00,04/04/2016 17:00:00,17,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0084","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,04/04/2016 08:30:00,04/04/2016 12:00:00,20,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0083","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,17/03/2016 13:30:00,17/03/2016 17:00:00,15,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0082","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,17/03/2016 08:30:00,17/03/2016 12:00:00,19,"Furrer, Andreas","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0081","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,01/03/2016 13:30:00,01/03/2016 17:00:00,20,"Widmer, André","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000003.0080","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,01/03/2016 08:30:00,01/03/2016 12:00:00,20,"Widmer, André","FSI","Freiwillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000002.0169","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,02/12/2016 13:00:00,02/12/2016 16:30:00,6,"Sauerzapfe, Kay","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0168","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,02/12/2016 08:30:00,02/12/2016 12:00:00,6,"Sauerzapfe, Kay","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0167","KV-10-000002","Kursausführung","Abgesagt","Keine Buchung","BLS-AED-SRC Kompaktkurs",3.5,10/11/2016 13:00:00,10/11/2016 16:30:00,0,"Maag, Regula","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0166","KV-10-000002","Kursausführung","Abgesagt","Keine Buchung","BLS-AED-SRC Kompaktkurs",3.5,10/11/2016 08:30:00,10/11/2016 12:00:00,0,"Maag, Regula","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0165","KV-10-000002","Kursausführung","Abgesagt","Unterbucht","BLS-AED-SRC Kompaktkurs",3.5,27/10/2016 13:00:00,27/10/2016 16:30:00,2,"Creamers, Danielle","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0164","KV-10-000002","Kursausführung","Abgesagt","Unterbucht","BLS-AED-SRC Kompaktkurs",3.5,27/10/2016 08:30:00,27/10/2016 12:00:00,1,"Creamers, Danielle","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0163","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,04/10/2016 13:00:00,04/10/2016 16:30:00,6,"Sauerzapfe, Kay","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0162","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,04/10/2016 08:30:00,04/10/2016 12:00:00,5,"Sauerzapfe, Kay","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0161","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,15/09/2016 13:00:00,15/09/2016 16:30:00,4,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0160","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,15/09/2016 08:30:00,15/09/2016 12:00:00,6,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0159","KV-10-000002","Kursausführung","Abgesagt","Keine Buchung","BLS-AED-SRC Kompaktkurs",3.5,26/08/2016 13:00:00,26/08/2016 16:30:00,0,,"SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0158","KV-10-000002","Kursausführung","Abgesagt","Unterbucht","BLS-AED-SRC Kompaktkurs",3.5,26/08/2016 08:30:00,26/08/2016 12:00:00,3,,"SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0157","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,07/07/2016 13:00:00,07/07/2016 16:30:00,6,"Creamers, Danielle","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0156","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,07/07/2016 08:30:00,07/07/2016 12:00:00,5,"Creamers, Danielle","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0155","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,16/06/2016 13:00:00,16/06/2016 16:30:00,6,"Hunziker, Barbara","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0154","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,16/06/2016 08:30:00,16/06/2016 12:00:00,6,"Hunziker, Barbara","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0153","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,31/05/2016 13:00:00,31/05/2016 16:30:00,4,"Creamers, Danielle","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0152","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,31/05/2016 08:30:00,31/05/2016 12:00:00,6,"Creamers, Danielle","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0151","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,12/05/2016 13:00:00,12/05/2016 16:30:00,5,"van Hout, Joep","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0150","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,12/05/2016 08:30:00,12/05/2016 12:00:00,5,"van Hout, Joep","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0149","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,07/04/2016 13:00:00,07/04/2016 16:30:00,5,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0148","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,07/04/2016 08:30:00,07/04/2016 12:00:00,6,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0147","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,18/03/2016 13:00:00,18/03/2016 16:30:00,6,"Pfister, Christian","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0146","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,18/03/2016 08:30:00,18/03/2016 12:00:00,6,"Pfister, Christian","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0145","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,23/02/2016 13:00:00,23/02/2016 16:30:00,6,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0144","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,23/02/2016 08:30:00,23/02/2016 12:00:00,5,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0143","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,26/01/2016 13:00:00,26/01/2016 16:30:00,4,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0142","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,26/01/2016 08:30:00,26/01/2016 12:00:00,6,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-14-000062.0003","KV-14-000062","Kursausführung","Abgeschlossen","OK","BESIBE Kompaktkurs",4,27/11/2014 13:00:00,27/11/2014 17:00:00,16,"Furrer, Andreas","Fachstelle Sicherheit","Schulgebäude, Zugerbergstrasse 22, 6300 Zug",12,25,"J"
"KV-14-000062.0001","KV-14-000062","Kursausführung","Abgeschlossen","OK","BESIBE Kompaktkurs",4,27/11/2014 08:00:00,27/11/2014 12:00:00,21,"Furrer, Andreas","Fachstelle Sicherheit","Schulgebäude, Zugerbergstrasse 22, 6300 Zug",12,25,"J"
"KV-14-000062.0002","KV-14-000062","Kursausführung","Erfasst","Keine Buchung","BESIBE Kompaktkurs",,27/11/2014 15:00:00,,0,"Furrer, Andreas",,"Schulgebäude, Zugerbergstrasse 22, 6300 Zug",12,25,"J"
"KV-10-000003.0060","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,03/03/2015 08:30:00,03/03/2015 12:00:00,20,"Furrer, Andreas","FSI","Freiweillige Feuerwehr der Stadt Zug FFZ, Ahornstrasse 10, 6300 Zug, Theorieraum 3. OG, MZ 3",15,20,"J"
"KV-10-000002.0141","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,11/12/2015 13:00:00,11/12/2015 16:30:00,5,"Oehen, Anja","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0140","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,11/12/2015 08:30:00,11/12/2015 12:00:00,6,"Oehen, Anja","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0139","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,19/11/2015 13:00:00,19/11/2015 16:30:00,6,"Vonarburg, Evelyn","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0138","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,19/11/2015 08:30:00,19/11/2015 12:00:00,6,"Vonarburg, Evelyn","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0137","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,20/10/2015 13:00:00,20/10/2015 16:30:00,6,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0136","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,20/10/2015 08:30:00,20/10/2015 12:00:00,6,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0135","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,22/09/2015 13:00:00,22/09/2015 16:30:00,5,"Hunziker, Barbara","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0134","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,22/09/2015 08:30:00,22/09/2015 12:00:00,6,"Hunziker, Barbara","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0133","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,16/06/2015 13:00:00,16/06/2015 16:30:00,6,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0132","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,16/06/2015 08:30:00,16/06/2015 12:00:00,6,"Hunziker, Christine","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0131","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,22/05/2015 13:00:00,22/05/2015 16:30:00,6,"Weber, Sarah","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0130","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,22/05/2015 08:30:00,22/05/2015 12:00:00,6,"Weber, Sarah","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0129","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,09/04/2015 13:00:00,09/04/2015 16:30:00,6,"Weber, Sarah","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0128","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,09/04/2015 08:30:00,09/04/2015 12:00:00,6,"Weber, Sarah","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0127","KV-10-000002","Kursausführung","Abgeschlossen","OK","BLS-AED-SRC Kompaktkurs",3.5,10/03/2015 13:00:00,10/03/2015 16:30:00,5,"Meienberg, Sandra","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0126","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","BLS-AED-SRC Kompaktkurs",3.5,10/03/2015 08:30:00,10/03/2015 12:00:00,6,"Meienberg, Sandra","SIRMED, Guido A. Zäch Strasse 2b, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
