title_de_CH,title_fr_CH,title_it_CH,title_rm_CH,date,shortcode,domain,status,type,district,name,entity_id,counted,yeas,nays,invalid,empty,eligible_voters,expats
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rheintal,Widnau,3238,True,1494,1624,0,42,5740,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rorschach,Berg (SG),3211,True,176,233,0,4,613,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rorschach,Goldach,3213,True,1433,1600,0,23,5901,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rorschach,Mörschwil,3214,True,903,985,0,21,2668,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rorschach,Rorschach,3215,True,1118,835,2,21,4158,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rorschach,Rorschacherberg,3216,True,1238,1302,0,29,4494,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rorschach,Steinach,3217,True,625,665,0,18,2247,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rorschach,Thal,3237,True,1163,1390,7,18,4163,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rorschach,Tübach,3218,True,294,343,0,3,977,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Rorschach,Untereggen,3219,True,237,284,0,3,769,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Sarganserland,Bad Ragaz,3291,True,1311,1285,0,37,3804,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Sarganserland,Flums,3292,True,691,1189,0,26,3157,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Sarganserland,Mels,3293,True,1492,2056,0,37,5795,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Sarganserland,Pfäfers,3294,True,337,447,1,12,1093,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Sarganserland,Quarten,3295,True,468,899,0,10,2047,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Sarganserland,Sargans,3296,True,1267,1057,1,26,3730,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Sarganserland,Vilters-Wangs,3297,True,1054,1261,0,29,3302,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Sarganserland,Walenstadt,3298,True,1077,1273,0,22,3792,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,See-Gaster,Amden,3311,True,342,562,1,24,1394,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,See-Gaster,Benken (SG),3312,True,429,779,1,13,2054,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,See-Gaster,Eschenbach (SG),3342,True,1599,2434,1,40,6506,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,See-Gaster,Gommiswald,3341,True,907,1411,0,21,3754,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,See-Gaster,Kaltbrunn,3313,True,721,1090,0,13,3139,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,See-Gaster,Rapperswil-Jona,3340,True,6408,4668,1,246,18526,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,See-Gaster,Schänis,3315,True,611,938,0,7,2692,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,See-Gaster,Schmerikon,3338,True,681,755,0,24,2404,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,See-Gaster,Uznach,3339,True,960,1022,0,27,3802,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,See-Gaster,Weesen,3316,True,360,338,0,15,1237,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,St. Gallen,Andwil (SG),3441,True,399,513,0,7,1432,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,St. Gallen,Eggersriet,3212,True,572,601,0,13,1666,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,St. Gallen,Gaiserwald,3442,True,1697,1863,0,35,5756,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,St. Gallen,Gossau (SG),3443,True,3100,3660,0,57,11850,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,St. Gallen,Häggenschwil,3201,True,311,389,0,5,959,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,St. Gallen,Muolen,3202,True,240,361,0,7,877,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,St. Gallen,St. Gallen,3203,True,16390,9086,0,595,44524,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,St. Gallen,Waldkirch,3444,True,593,946,0,14,2472,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,St. Gallen,Wittenbach,3204,True,1525,1600,2,32,5824,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Toggenburg,Bütschwil-Ganterschwil,3395,True,750,1268,0,19,3374,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Toggenburg,Ebnat-Kappel,3352,True,978,1304,0,31,3471,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Toggenburg,Hemberg,3372,True,141,292,1,5,645,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Toggenburg,Kirchberg (SG),3392,True,1307,1795,0,39,5203,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Toggenburg,Lichtensteig,3374,True,357,352,0,6,1250,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Toggenburg,Lütisburg,3393,True,246,436,0,7,1063,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Toggenburg,Mosnang,3394,True,534,910,0,23,2099,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Toggenburg,Neckertal,3378,True,644,1051,0,17,2909,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Toggenburg,Nesslau,3360,True,615,1146,0,26,2708,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Toggenburg,Oberhelfenschwil,3375,True,229,373,0,3,904,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Toggenburg,Wattwil,3379,True,1458,1751,0,41,5531,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Toggenburg,Wildhaus-Alt St. Johann,3359,True,430,822,0,27,1848,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Werdenberg,Buchs (SG),3271,True,1881,1684,1,45,6406,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Werdenberg,Gams,3272,True,595,840,0,17,2189,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Werdenberg,Grabs,3273,True,1400,1442,0,42,4663,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Werdenberg,Sennwald,3274,True,818,1095,0,33,3245,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Werdenberg,Sevelen,3275,True,685,794,0,19,2556,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Werdenberg,Wartau,3276,True,894,1036,0,29,2985,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Wil,Degersheim,3401,True,779,812,0,17,2537,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Wil,Flawil,3402,True,1751,1658,0,28,6063,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Wil,Jonschwil,3405,True,697,916,2,22,2609,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Wil,Niederbüren,3422,True,228,497,0,4,1053,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Wil,Niederhelfenschwil,3423,True,603,909,0,17,2218,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Wil,Oberbüren,3424,True,684,1153,0,12,3156,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Wil,Oberuzwil,3407,True,1214,1204,0,25,4150,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Wil,Uzwil,3408,True,2058,2122,0,43,7663,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Wil,Wil (SG),3427,True,4685,3722,0,79,14360,
"Änderung des Bundesgesetzes über den Erwerbsersatz für Dienstleistende und bei Mutterschaft (Erwerbsersatzgesetz, EOG)",,,,2020-09-27,EV-4,federation,final,proposal,Wil,Zuzwil (SG),3426,True,976,1217,0,17,3391,
