title_de_CH,title_fr_CH,title_it_CH,title_rm_CH,date,shortcode,domain,status,type,district,name,entity_id,counted,yeas,nays,invalid,empty,eligible_voters,expats
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Wil,Degersheim,3401,True,470,1113,0,25,2537,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Wil,Flawil,3402,True,1143,2222,0,45,6063,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Wil,Jonschwil,3405,True,458,1134,1,33,2609,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Wil,Niederbüren,3422,True,174,542,0,10,1053,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Wil,Niederhelfenschwil,3423,True,500,1001,0,22,2218,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Wil,Oberbüren,3424,True,592,1236,0,20,3156,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Wil,Oberuzwil,3407,True,770,1628,0,47,4150,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Wil,Uzwil,3408,True,1411,2679,0,74,7663,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Wil,Wil (SG),3427,True,2856,5469,0,119,14360,
Änderung des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),,,,2020-09-27,EV-3,federation,final,proposal,Wil,Zuzwil (SG),3426,True,746,1455,0,29,3391,
