election_title_de_CH,election_date,election_domain,election_type,election_mandates,election_absolute_majority,election_status,entity_district,entity_name,entity_id,entity_counted,entity_eligible_voters,entity_received_ballots,entity_blank_ballots,entity_invalid_ballots,entity_unaccounted_ballots,entity_accounted_ballots,entity_blank_votes,entity_invalid_votes,entity_accounted_votes,list_name,list_id,list_number_of_mandates,list_votes,list_connection,list_connection_parent,candidate_family_name,candidate_first_name,candidate_id,candidate_elected,candidate_party,candidate_votes
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP NW,02b,1,0,1,1,Sennhauser,Sepp,02b.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP NW,02b,1,0,1,1,Widmer,Andreas,02b.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP SO,02a,0,0,1,1,Ammann,Thomas,02a.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP SO,02a,0,0,1,1,Bischofberger,Felix,02a.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP SO,02a,0,0,1,1,Dürr,Barbara,02a.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP SO,02a,0,0,1,1,Dürr,Patrick,02a.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP SO,02a,0,0,1,1,Göldi,Peter,02a.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP SO,02a,0,0,1,1,Hess,Sandro,02a.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP SO,02a,0,0,1,1,Kohler,Stefan,02a.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP SO,02a,0,0,1,1,Krempl-Gnädinger,Luzia,02a.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP SO,02a,0,0,1,1,Morelli,Sandro,02a.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP SO,02a,0,0,1,1,Ritter,Markus,02a.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP SO,02a,0,0,1,1,Suter,Yvonne,02a.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,CVP SO,02a,0,0,1,1,Warzinek,Thomas,02a.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,EDU,09,0,0,2,,Engler,Daniel,09.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,EDU,09,0,0,2,,Herzog,Heinz,09.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,EDU,09,0,0,2,,Höpli,Hans-Jörg,09.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,EDU,09,0,0,2,,Leisi,Lisa,09.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,EDU,09,0,0,2,,Moser,Hans,09.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,EDU,09,0,0,2,,Müller,Rudolf,09.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,EDU,09,0,0,2,,Sovrano,Raphael,09.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,EVP,07,0,0,1,,Bärlocher,Wieland,07.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,EVP,07,0,0,1,,Baumberger,Evelyne,07.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,EVP,07,0,0,1,,Bertoldo,Daniel,07.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,EVP,07,0,0,1,,Gantner,Sabine,07.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,EVP,07,0,0,1,,Hayoz,Nicole,07.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,EVP,07,0,0,1,,Knaus,Markus,07.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,EVP,07,0,0,1,,Müller,Jascha,07.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,EVP,07,0,0,1,,Oppliger,Hans,07.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,EVP,07,0,0,1,,Raymann,Fredi,07.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,EVP,07,0,0,1,,Rutz,Roman,07.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,EVP,07,0,0,1,,Schweizer,Ursi,07.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,EVP,07,0,0,1,,Thurnheer,Thierry,07.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP,04a,1,0,4,,Bailer,Brigitte,04a.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP,04a,1,0,4,,Britschgi,Stefan,04a.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP,04a,1,0,4,,Dobler,Marcel,04a.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP,04a,1,0,4,,Frei,Raphael,04a.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP,04a,1,0,4,,Gabathuler,Mathias,04a.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP,04a,1,0,4,,Looser,Kilian,04a.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP,04a,1,0,4,,Markart,Ingrid E.,04a.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP,04a,1,0,4,,Seger,Oskar,04a.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP,04a,1,0,4,,Shitsetsang,Jigme Norbu,04a.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP,04a,1,0,4,,Tinner,Beat,04a.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP,04a,1,0,4,,Vincenz-Stauffacher,Susanne,04a.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP,04a,1,0,4,,Weigelt,Karin,04a.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP F,04d,0,0,4,,Blanc Gähwiler,Louise,04d.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP F,04d,0,0,4,,Brunner-Müller,Elisabeth,04d.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP F,04d,0,0,4,,Bünzli,Fabienne,04d.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP F,04d,0,0,4,,Fawzi,Zahra,04d.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP F,04d,0,0,4,,Frick,Katrin,04d.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP F,04d,0,0,4,,Keller,Yvonne,04d.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP F,04d,0,0,4,,Kunz-Arnold,Cornelia,04d.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP F,04d,0,0,4,,Lippuner,Stephanie,04d.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP F,04d,0,0,4,,Meisterhans,Darja,04d.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP F,04d,0,0,4,,Pool-Vollmer,Brigitte,04d.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP F,04d,0,0,4,,Schorer,Isabel,04d.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP F,04d,0,0,4,,Sutter,Flavia,04d.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP JF,04b,0,0,4,,Allgoewer,Tom,04b.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP JF,04b,0,0,4,,Altwegg,Claudio,04b.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP JF,04b,0,0,4,,Barman,Yusuf,04b.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP JF,04b,0,0,4,,Bauer,Jan,04b.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP JF,04b,0,0,4,,Fol,Prisca,04b.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP JF,04b,0,0,4,,Hälg,Konstantin,04b.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP JF,04b,0,0,4,,Manoranjithan,Nirosh,04b.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP JF,04b,0,0,4,,Menzi,Noah,04b.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP JF,04b,0,0,4,,Mukawel,Jehan,04b.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP JF,04b,0,0,4,,Percy,Thomas,04b.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP JF,04b,0,0,4,,Schneiter,Thomas,04b.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP JF,04b,0,0,4,,Schweizer,Jannik,04b.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP UF,04c,0,0,4,,Ambauen,Ronnie,04c.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP UF,04c,0,0,4,,Büchel-Wäger,Caroline,04c.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP UF,04c,0,0,4,,Eberli,Michael,04c.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP UF,04c,0,0,4,,Flückiger,Marc,04c.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP UF,04c,0,0,4,,Gabathuler,Kathrin,04c.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,FDP UF,04c,0,0,4,,Strauss-Gallmann,Ueli,04c.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GLP,05a,1,0,2,1,Brunner,Thomas,05a.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GLP,05a,1,0,2,1,Gut,Marisa,05a.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GLP,05a,1,0,2,1,Hardegger,Daniel,05a.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GLP,05a,1,0,2,1,Hautle-Angst,Rahel,05a.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GLP,05a,1,0,2,1,Niederhauser,Nadine Cloé,05a.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GLP,05a,1,0,2,1,Schaefer,Bea,05a.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GLP,05a,1,0,2,1,Schmid,Reto,05a.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GLP,05a,1,0,2,1,Schmid-Schönbein,Oliver,05a.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GLP,05a,1,0,2,1,Schönbächler,Philipp,05a.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GLP,05a,1,0,2,1,Tanner,Jörg,05a.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GLP,05a,1,0,2,1,Vernazza,Pietro,05a.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GLP,05a,1,0,2,1,Worden,Jeannette,05a.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS,06a,0,0,2,3,Fäh,Marco,06a.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS,06a,0,0,2,3,Gilli,Yvonne,06a.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS,06a,0,0,2,3,Gschwend,Meinrad,06a.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS,06a,0,0,2,3,Noger,Eva,06a.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS,06a,0,0,2,3,Oberholzer,Basil,06a.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS,06a,0,0,2,3,Ryser,Franziska,06a.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS,06a,0,0,2,3,Schwager,Thomas,06a.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS,06a,0,0,2,3,Stutz,Daniel,06a.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS,06a,0,0,2,3,Wenk,Franziska,06a.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS,06a,0,0,2,3,Würmli,Rahel,06a.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS,06a,0,0,2,3,Ziltener,Patrick,06a.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS,06a,0,0,2,3,Zschokke,Tanja,06a.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS JG,06b,0,0,2,3,Bürge,Noah,06b.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS JG,06b,0,0,2,3,Conzett,Ylber,06b.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS JG,06b,0,0,2,3,Fäs,Elisa,06b.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS JG,06b,0,0,2,3,Faust,Valentin,06b.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS JG,06b,0,0,2,3,Gschwend,Flurin,06b.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS JG,06b,0,0,2,3,Huber,Christian,06b.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS JG,06b,0,0,2,3,Jacobi,Ottilie,06b.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS JG,06b,0,0,2,3,Peisker,Colette,06b.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS JG,06b,0,0,2,3,Schmid,Rebekka,06b.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS JG,06b,0,0,2,3,Signer-Bürkler,Anja,06b.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS JG,06b,0,0,2,3,Waxenberger,Dina,06b.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS JG,06b,0,0,2,3,Widmer,Julie,06b.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS KS,06c,1,0,2,3,Beer,Betty,06c.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS KS,06c,1,0,2,3,Bischoff-Bruggmann,Ruth,06c.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS KS,06c,1,0,2,3,Egloff-Lötscher,Hanspeter,06c.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS KS,06c,1,0,2,3,Faust,Richi,06c.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS KS,06c,1,0,2,3,Federer,Cécile,06c.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS KS,06c,1,0,2,3,Gysel,Walter,06c.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS KS,06c,1,0,2,3,Kauf,Luc,06c.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS KS,06c,1,0,2,3,Kündig-Schlumpf,Silvia,06c.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS KS,06c,1,0,2,3,Meyer,Veronika,06c.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS KS,06c,1,0,2,3,Müller,Clemens,06c.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS KS,06c,1,0,2,3,Scheuble-Wächter,Magie,06c.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,GPS KS,06c,1,0,2,3,Wick-Forrer,Georg,06c.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,,,0,True,201,34,0,0,0,34,0,0,408,JCVP NW,02d,0,0,1,1,Bünter,Sarah,02d.05,False,,0
